Id,WnvPresent
18835,0.011891306
18836,0.010942308
18837,0.012706925
18838,0.058331682
18839,0.012888389
18840,0.012719489
18841,0.010920837
18842,0.02227081
18843,0.011139276
18844,0.010711699
18845,0.011920247
18846,0.09988452
18847,0.012095538
18848,0.012341643
18849,0.010342186
18850,0.021224152
18851,0.011044875
18852,0.010194614
18853,0.011806924
18854,0.078907747
18855,0.011978216
18856,0.057333889
18857,0.010419805
18858,0.044624687
18859,0.031964586
18860,0.051864923
18861,0.053624333
18862,0.056299786
18863,0.053808743
18864,0.01676249
18865,0.011318989
18866,0.024174486
18867,0.011891306
18868,0.010942308
18869,0.012706925
18870,0.058331682
18871,0.012888389
18872,0.012954502
18873,0.010932358
18874,0.023183824
18875,0.011545555
18876,0.010637833
18877,0.01234245
18878,0.058300658
18879,0.01252052
18880,0.011228205
18881,0.008937589
18882,0.017955725
18883,0.009791401
18884,0.008949191
18885,0.010606698
18886,0.05468646
18887,0.052457479
18888,0.033157368
18889,0.011244997
18890,0.024513973
18891,0.028461557
18892,0.027499708
18893,0.029291152
18894,0.097790316
18895,0.029475573
18896,0.016708768
18897,0.011382442
18898,0.024472878
18899,0.011937857
18900,0.010977155
18901,0.012760734
18902,0.079140145
18903,0.012943613
18904,0.013054737
18905,0.011227543
18906,0.023903937
18907,0.011812924
18908,0.010874905
18909,0.012623076
18910,0.058332601
18911,0.012803525
18912,0.012854543
18913,0.011167617
18914,0.022747782
18915,0.011358945
18916,0.010470185
18917,0.012148172
18918,0.099932824
18919,0.012324896
18920,0.012483586
18921,0.010546428
18922,0.021584189
18923,0.010798679
18924,0.010379547
18925,0.011567892
18926,0.099796338
18927,0.011741165
18928,0.012010751
18929,0.009905211
18930,0.020481333
18931,0.010603106
18932,0.009791128
18933,0.011351958
18934,0.078772587
18935,0.011521056
18936,0.016525584
18937,0.01127829
18938,0.024539388
18939,0.01182708
18940,0.010864198
18941,0.012656157
18942,0.081140274
18943,0.012840432
18944,0.016749627
18945,0.011357943
18946,0.024317637
18947,0.011922587
18948,0.010967902
18949,0.01274139
18950,0.058325185
18951,0.012923463
18952,0.011822632
18953,0.009674756
18954,0.020102618
18955,0.010366465
18956,0.009574368
18957,0.011108624
18958,0.095358415
18959,0.011276617
18960,0.01676249
18961,0.011318989
18962,0.024174486
18963,0.011891306
18964,0.010942308
18965,0.012706925
18966,0.058331682
18967,0.012888389
18968,0.012891708
18969,0.011242718
18970,0.022898046
18971,0.011424916
18972,0.010529574
18973,0.012216769
18974,0.099945798
18975,0.012393952
18976,0.03308194
18977,0.011164847
18978,0.024436769
18979,0.028385309
18980,0.027426508
18981,0.029215675
18982,0.097753354
18983,0.029400351
18984,0.011355271
18985,0.009203133
18986,0.018368744
18987,0.010032692
18988,0.009174034
18989,0.010849925
18990,0.054807425
18991,0.052700737
18992,0.011228205
18993,0.011228205
18994,0.011228205
18995,0.008937589
18996,0.017955725
18997,0.009791401
18998,0.008949191
18999,0.010606698
19000,0.05468646
19001,0.052457479
19002,0.011418293
19003,0.011418293
19004,0.011418293
19005,0.009333922
19006,0.018571728
19007,0.010151238
19008,0.009284495
19009,0.010969446
19010,0.054865332
19011,0.052820279
19012,0.011418293
19013,0.009333922
19014,0.018571728
19015,0.010151238
19016,0.009284495
19017,0.010969446
19018,0.054865332
19019,0.052820279
19020,0.011418293
19021,0.009333922
19022,0.018571728
19023,0.010151238
19024,0.009284495
19025,0.010969446
19026,0.054865332
19027,0.052820279
19028,0.03308194
19029,0.011164847
19030,0.024436769
19031,0.028385309
19032,0.027426508
19033,0.029215675
19034,0.097753354
19035,0.029400351
19036,0.03312057
19037,0.011207169
19038,0.024479758
19039,0.028425394
19040,0.027464907
19041,0.029255418
19042,0.097772461
19043,0.029439972
19044,0.011620202
19045,0.009437846
19046,0.019721589
19047,0.010120732
19048,0.009348867
19049,0.010856187
19050,0.078601456
19051,0.011023079
19052,0.015781147
19053,0.010631326
19054,0.043958325
19055,0.010871471
19056,0.010376544
19057,0.03253284
19058,0.059879981
19059,0.053551518
19060,0.01172316
19061,0.009557037
19062,0.019912279
19063,0.010244666
19064,0.009462649
19065,0.010983472
19066,0.078647812
19067,0.011150914
19068,0.012813474
19069,0.011088855
19070,0.022592968
19071,0.011289297
19072,0.010407369
19073,0.012075833
19074,0.099918319
19075,0.012252089
19076,0.011513862
19077,0.009317324
19078,0.019530767
19079,0.009994801
19080,0.009233148
19081,0.010726911
19082,0.078552628
19083,0.010893256
19084,0.010685267
19085,0.008447994
19086,0.018568137
19087,0.009069319
19088,0.008379716
19089,0.009778595
19090,0.07813751
19091,0.009941247
19092,0.009467342
19093,0.007316449
19094,0.016863688
19095,0.007824665
19096,0.007224107
19097,0.008507707
19098,0.035734824
19099,0.008666225
19100,0.011228205
19101,0.008937589
19102,0.017955725
19103,0.009791401
19104,0.008949191
19105,0.010606698
19106,0.05468646
19107,0.052457479
19108,0.011291897
19109,0.009070963
19110,0.01816329
19111,0.009912702
19112,0.009062225
19113,0.010728963
19114,0.054747798
19115,0.052579757
19124,0.012768466
19125,0.011006553
19126,0.022433884
19127,0.011216048
19128,0.010341192
19129,0.011999831
19130,0.099902233
19131,0.012175609
19132,0.011620202
19133,0.009437846
19134,0.019721589
19135,0.010120732
19136,0.009348867
19137,0.010856187
19138,0.078601456
19139,0.011023079
19140,0.016525584
19141,0.016525584
19142,0.016525584
19143,0.016525584
19144,0.01127829
19145,0.024539388
19146,0.01182708
19147,0.010864198
19148,0.012656157
19149,0.081140274
19150,0.012840432
19182,0.01148093
19183,0.01148093
19184,0.01148093
19185,0.01148093
19186,0.01148093
19187,0.01148093
19188,0.01148093
19189,0.01148093
19190,0.009463152
19191,0.01877188
19192,0.010268206
19193,0.009393489
19194,0.011087387
19195,0.054921513
19196,0.052938244
19197,0.011291897
19198,0.009070963
19199,0.01816329
19200,0.009912702
19201,0.009062225
19202,0.010728963
19203,0.054747798
19204,0.052579757
19205,0.011355271
19206,0.009203133
19207,0.018368744
19208,0.010032692
19209,0.009174034
19210,0.010849925
19211,0.054807425
19212,0.052700737
19213,0.011355271
19214,0.011355271
19215,0.011355271
19216,0.009203133
19217,0.018368744
19218,0.010032692
19219,0.009174034
19220,0.010849925
19221,0.054807425
19222,0.052700737
19223,0.011228205
19224,0.008937589
19225,0.017955725
19226,0.009791401
19227,0.008949191
19228,0.010606698
19229,0.05468646
19230,0.052457479
19231,0.015891598
19232,0.010829257
19233,0.044244077
19234,0.011037675
19235,0.01054391
19236,0.011866761
19237,0.059953682
19238,0.053718756
19279,0.011513862
19280,0.009317324
19281,0.019530767
19282,0.009994801
19283,0.009233148
19284,0.010726911
19285,0.078552628
19286,0.010893256
19287,0.012813474
19288,0.011088855
19289,0.022592968
19290,0.011289297
19291,0.010407369
19292,0.012075833
19293,0.099918319
19294,0.012252089
19295,0.057036529
19296,0.009839712
19297,0.044303362
19298,0.031441634
19299,0.051377122
19300,0.053097021
19301,0.056070354
19302,0.053281296
19303,0.010556601
19304,0.008321733
19305,0.018370614
19306,0.008932553
19307,0.008253168
19308,0.009638701
19309,0.078067236
19310,0.009800853
19311,0.011291897
19312,0.009070963
19313,0.01816329
19314,0.009912702
19315,0.009062225
19316,0.010728963
19317,0.054747798
19318,0.052579757
19319,0.011418293
19320,0.009333922
19321,0.018571728
19322,0.010151238
19323,0.009284495
19324,0.010969446
19325,0.054865332
19326,0.052820279
19335,0.016757557
19336,0.011340702
19337,0.024249914
19338,0.011909054
19339,0.010957046
19340,0.012726311
19341,0.058329013
19342,0.012908087
19351,0.057036529
19352,0.009839712
19353,0.044303362
19354,0.031441634
19355,0.051377122
19356,0.053097021
19357,0.056070354
19358,0.053281296
19391,0.016589258
19392,0.011331145
19393,0.024563825
19394,0.01187936
19395,0.010915411
19396,0.012707131
19397,0.079086569
19398,0.012891075
19407,0.032716442
19408,0.011098211
19409,0.044619496
19410,0.027930967
19411,0.027439386
19412,0.028761223
19413,0.076719288
19414,0.049779812
19415,0.032955877
19416,0.011011446
19417,0.045089011
19418,0.028242096
19419,0.027290262
19420,0.029072991
19421,0.097688304
19422,0.029257961
19423,0.016757557
19424,0.011340702
19425,0.024249914
19426,0.011909054
19427,0.010957046
19428,0.012726311
19429,0.058329013
19430,0.012908087
19431,0.009747047
19432,0.00756541
19433,0.017226495
19434,0.008102011
19435,0.007482378
19436,0.008790468
19437,0.035918644
19438,0.008949827
19439,0.057275756
19440,0.010309327
19441,0.044459842
19442,0.03186498
19443,0.05177195
19444,0.053523918
19445,0.056257263
19446,0.053708305
19447,0.018791111
19448,0.018791111
19449,0.018791111
19450,0.018791111
19451,0.018791111
19452,0.018791111
19453,0.018791111
19454,0.011539667
19455,0.023814277
19456,0.011783819
19457,0.011037749
19458,0.013054032
19459,0.058336542
19460,0.013343948
19461,0.01487958
19462,0.010719626
19463,0.018673622
19464,0.011473431
19465,0.010343477
19466,0.012690121
19467,0.116161457
19468,0.012968751
19469,0.01434197
19470,0.009496703
19471,0.016604426
19472,0.010296554
19473,0.009294148
19474,0.011461675
19475,0.074461912
19476,0.01173086
19565,0.014824554
19566,0.010530812
19567,0.018261493
19568,0.011297293
19569,0.010187543
19570,0.012505211
19571,0.078640435
19572,0.012782208
19573,0.014526335
19574,0.009813659
19575,0.017216014
19576,0.010611079
19577,0.00957622
19578,0.011788629
19579,0.036959712
19580,0.012060061
19597,0.013505908
19598,0.008479198
19599,0.014855693
19600,0.009234362
19601,0.008333519
19602,0.010362449
19603,0.036883303
19604,0.010625002
19605,0.018836383
19606,0.028234168
19607,0.044870077
19608,0.011839092
19609,0.010639383
19610,0.013119265
19611,0.037714548
19612,0.013411315
19613,0.014637906
19614,0.010041232
19615,0.017677705
19616,0.010832389
19617,0.009774007
19618,0.012019188
19619,0.036958164
19620,0.012292303
19621,0.018817523
19622,0.028232141
19623,0.023965497
19624,0.011823301
19625,0.010626956
19626,0.01309963
19627,0.075126853
19628,0.013390844
19629,0.018726802
19630,0.011347651
19631,0.039846853
19632,0.011592096
19633,0.010860764
19634,0.012844136
19635,0.058064546
19636,0.013130342
19637,0.014936306
19638,0.010948249
19639,0.019198754
19640,0.011240862
19641,0.010530724
19642,0.012913684
19643,0.116207465
19644,0.01319445
19693,0.014988997
19694,0.011191625
19695,0.019799772
19696,0.011452688
19697,0.010730235
19698,0.012694747
19699,0.099631113
19700,0.012978982
19701,0.018799686
19702,0.028217904
19703,0.044703747
19704,0.011799041
19705,0.010606919
19706,0.013071338
19707,0.058376608
19708,0.013361692
19717,0.018782736
19718,0.011525199
19719,0.023752611
19720,0.01176658
19721,0.011022117
19722,0.013034665
19723,0.037464377
19724,0.013324136
19733,0.015371686
19734,0.031629248
19735,0.025811728
19736,0.011433541
19737,0.01067023
19738,0.012741619
19739,0.069989618
19740,0.01304078
19741,0.019042161
19742,0.010995355
19743,0.045589727
19744,0.011559372
19745,0.01079581
19746,0.033698224
19747,0.104392461
19748,0.05482989
19749,0.01470093
19750,0.010187433
19751,0.017985048
19752,0.01097271
19753,0.009899109
19754,0.01216562
19755,0.036959006
19756,0.012439852
19765,0.019006628
19766,0.011165907
19767,0.045826305
19768,0.011661959
19769,0.010898661
19770,0.012964451
19771,0.10425979
19772,0.034095228
19789,0.018826819
19790,0.018826819
19791,0.028234704
19792,0.044837498
19793,0.011832272
19794,0.010634136
19795,0.013110547
19796,0.05433689
19797,0.013402182
19798,0.018758506
19799,0.011464976
19800,0.040202722
19801,0.011703085
19802,0.010963853
19803,0.012964531
19804,0.037355826
19805,0.013252634
19806,0.018799686
19807,0.028217904
19808,0.044703747
19809,0.011799041
19810,0.010606919
19811,0.013071338
19812,0.058376608
19813,0.013361692
19814,0.018750606
19815,0.011439491
19816,0.040120587
19817,0.011678098
19818,0.010940744
19819,0.012937251
19820,0.037322446
19821,0.013224887
19822,0.014909992
19823,0.010837431
19824,0.018940252
19825,0.011582828
19826,0.010440097
19827,0.012805249
19828,0.116181714
19829,0.013084953
19830,0.01470093
19831,0.01470093
19832,0.010187433
19833,0.017985048
19834,0.01097271
19835,0.009899109
19836,0.01216562
19837,0.036959006
19838,0.012439852
19839,0.014895346
19840,0.010779373
19841,0.018807864
19842,0.011528944
19843,0.010392529
19844,0.012748512
19845,0.116170923
19846,0.01302768
19855,0.014755788
19856,0.010328776
19857,0.017838702
19858,0.011107102
19859,0.010018696
19860,0.012306065
19861,0.03696236
19862,0.012581409
19919,0.019042161
19920,0.010995355
19921,0.045589727
19922,0.011559372
19923,0.01079581
19924,0.033698224
19925,0.104392461
19926,0.05482989
19927,0.014895346
19928,0.010779373
19929,0.018807864
19930,0.011528944
19931,0.010392529
19932,0.012748512
19933,0.116170923
19934,0.01302768
19935,0.014844285
19936,0.01059529
19937,0.018400268
19938,0.011357589
19939,0.010240971
19940,0.012568453
19941,0.095312943
19942,0.012845997
19943,0.015401
19944,0.031402373
19945,0.025469478
19946,0.011726177
19947,0.010521982
19948,0.013035778
19949,0.049261713
19950,0.013334788
19967,0.018866722
19968,0.018866722
19969,0.018866722
19970,0.028213532
19971,0.044930161
19972,0.01184631
19973,0.010643212
19974,0.013131885
19975,0.058685714
19976,0.013425139
19985,0.014909992
19986,0.010837431
19987,0.018940252
19988,0.011582828
19989,0.010440097
19990,0.012805249
19991,0.116181714
19992,0.013084953
19993,0.014909992
19994,0.010837431
19995,0.018940252
19996,0.011582828
19997,0.010440097
19998,0.012805249
19999,0.116181714
20000,0.013084953
20017,0.018726802
20018,0.011347651
20019,0.039846853
20020,0.011592096
20021,0.010860764
20022,0.012844136
20023,0.058064546
20024,0.013130342
20354,0.014936306
20355,0.010948249
20356,0.019198754
20357,0.011240862
20358,0.010530724
20359,0.012913684
20360,0.116207465
20361,0.01319445
20386,0.013505908
20387,0.008479198
20388,0.014855693
20389,0.009234362
20390,0.008333519
20391,0.010362449
20392,0.036883303
20393,0.010625002
20394,0.015417512
20395,0.015417512
20396,0.015417512
20397,0.015417512
20398,0.015417512
20399,0.015417512
20400,0.015417512
20401,0.015417512
20402,0.015417512
20403,0.015417512
20404,0.015417512
20405,0.015417512
20406,0.015417512
20407,0.015417512
20408,0.015417512
20409,0.015417512
20410,0.015417512
20411,0.015417512
20412,0.015417512
20413,0.015417512
20414,0.015417512
20415,0.015417512
20416,0.015417512
20417,0.031236816
20418,0.031236816
20419,0.031236816
20420,0.031236816
20421,0.031236816
20422,0.025215678
20423,0.025215678
20424,0.025215678
20425,0.011605528
20426,0.010410722
20427,0.012916142
20428,0.049321506
20429,0.013215617
20430,0.015417512
20431,0.031236816
20432,0.025215678
20433,0.011605528
20434,0.010410722
20435,0.012916142
20436,0.049321506
20437,0.013215617
20486,0.018799686
20487,0.028217904
20488,0.044703747
20489,0.011799041
20490,0.010606919
20491,0.013071338
20492,0.058376608
20493,0.013361692
20494,0.018910828
20495,0.028140299
20496,0.057419176
20497,0.011823826
20498,0.010619394
20499,0.01311589
20500,0.181893122
20501,0.013410654
20502,0.018826819
20503,0.028234704
20504,0.044837498
20505,0.011832272
20506,0.010634136
20507,0.013110547
20508,0.05433689
20509,0.013402182
20510,0.018734805
20511,0.011380766
20512,0.039942467
20513,0.011622575
20514,0.010889172
20515,0.012877024
20516,0.058093445
20517,0.013163711
20518,0.018710298
20519,0.011274226
20520,0.039643465
20521,0.011525839
20522,0.01079883
20523,0.012772956
20524,0.099678046
20525,0.013058186
20574,0.018808483
20575,0.028226524
20576,0.023920869
20577,0.011812213
20578,0.010617873
20579,0.013086549
20580,0.075084512
20581,0.013377336
20590,0.014936306
20591,0.010948249
20592,0.019198754
20593,0.011240862
20594,0.010530724
20595,0.012913684
20596,0.116207465
20597,0.01319445
20606,0.018750606
20607,0.011439491
20608,0.040120587
20609,0.011678098
20610,0.010940744
20611,0.012937251
20612,0.037322446
20613,0.013224887
20614,0.014824554
20615,0.010530812
20616,0.018261493
20617,0.011297293
20618,0.010187543
20619,0.012505211
20620,0.078640435
20621,0.012782208
20622,0.014670489
20623,0.010114915
20624,0.017831513
20625,0.010903283
20626,0.009837241
20627,0.012093143
20628,0.036958323
20629,0.012366817
20630,0.018856334
20631,0.028223622
20632,0.04491651
20633,0.011846144
20634,0.010643952
20635,0.013129968
20636,0.037805717
20637,0.013422827
20646,0.01487958
20647,0.010719626
20648,0.018673622
20649,0.011473431
20650,0.010343477
20651,0.012690121
20652,0.116161457
20653,0.012968751
19477,0.026930131
19478,0.03182688
19479,0.024542032
19480,0.011563556
19481,0.010833369
19482,0.012843587
19483,0.141957443
19484,0.03397003
19485,0.030970235
19486,0.011765503
19487,0.056074492
19488,0.012153803
19489,0.01095709
19490,0.013428909
19491,0.190456999
19492,0.01371997
19493,0.026768751
19494,0.031434721
19495,0.024090352
19496,0.01169787
19497,0.010525598
19498,0.01297778
19499,0.141963755
19500,0.034103966
19501,0.026768751
19502,0.031434721
19503,0.024090352
19504,0.01169787
19505,0.010525598
19506,0.01297778
19507,0.141963755
19508,0.034103966
19509,0.051680595
19510,0.011496068
19511,0.044569043
19512,0.032783522
19513,0.031599152
19514,0.054894552
19515,0.161347798
19516,0.055186514
19517,0.051712811
19518,0.011568613
19519,0.044641182
19520,0.032838631
19521,0.03165081
19522,0.054949097
19523,0.182168058
19524,0.055240845
19525,0.051712811
19526,0.011568613
19527,0.044641182
19528,0.032838631
19529,0.03165081
19530,0.054949097
19531,0.182168058
19532,0.055240845
19533,0.026768751
19534,0.031434721
19535,0.024090352
19536,0.01169787
19537,0.010525598
19538,0.01297778
19539,0.141963755
19540,0.034103966
19541,0.074756409
19542,0.011173283
19543,0.047219734
19544,0.032536117
19545,0.052639765
19546,0.054648889
19547,0.153055764
19548,0.054941639
19549,0.051712811
19550,0.011568613
19551,0.044641182
19552,0.032838631
19553,0.03165081
19554,0.054949097
19555,0.182168058
19556,0.055240845
19557,0.016422033
19558,0.011520602
19559,0.019045967
19560,0.012233803
19561,0.011070061
19562,0.013461728
19563,0.123309616
19564,0.013742319
19581,0.026930131
19582,0.03182688
19583,0.024542032
19584,0.011563556
19585,0.010833369
19586,0.012843587
19587,0.141957443
19588,0.03397003
19589,0.013872775
19590,0.008799364
19591,0.014576296
19592,0.009434554
19593,0.008539833
19594,0.010541785
19595,0.098668037
19596,0.010799551
19645,0.020166994
19646,0.01162943
19647,0.038940479
19648,0.012340052
19649,0.011162742
19650,0.013575523
19651,0.102520037
19652,0.013857604
19653,0.026891224
19654,0.031732764
19655,0.024435359
19656,0.011490245
19657,0.010759878
19658,0.012770509
19659,0.14196156
19660,0.033897125
19661,0.026725996
19662,0.031330526
19663,0.02396767
19664,0.011609064
19665,0.010443112
19666,0.012888954
19667,0.141960822
19668,0.034015282
19669,0.026768751
19670,0.031434721
19671,0.024090352
19672,0.01169787
19673,0.010525598
19674,0.01297778
19675,0.141963755
19676,0.034103966
19677,0.026768751
19678,0.031434721
19679,0.024090352
19680,0.01169787
19681,0.010525598
19682,0.01297778
19683,0.141963755
19684,0.034103966
19685,0.020177199
19686,0.011774204
19687,0.043627517
19688,0.012489306
19689,0.011287243
19690,0.01374206
19691,0.048483102
19692,0.014027691
19709,0.020182879
19710,0.011768127
19711,0.043579743
19712,0.012481421
19713,0.011281513
19714,0.01373225
19715,0.048465767
19716,0.014017472
19725,0.031051854
19726,0.011483953
19727,0.056206454
19728,0.012276387
19729,0.011073061
19730,0.013548931
19731,0.164811404
19732,0.013839232
19757,0.030970235
19758,0.011765503
19759,0.056074492
19760,0.012153803
19761,0.01095709
19762,0.013428909
19763,0.190456999
19764,0.01371997
19773,0.020091981
19774,0.011717021
19775,0.043808686
19776,0.012457915
19777,0.011248486
19778,0.013722227
19779,0.065277705
19780,0.014010435
19781,0.013233647
19782,0.008337475
19783,0.014008056
19784,0.008914751
19785,0.008060009
19786,0.010008589
19787,0.098372352
19788,0.010263997
19847,0.031025693
19848,0.011878866
19849,0.056168277
19850,0.012238454
19851,0.011037073
19852,0.013511914
19853,0.164828714
19854,0.013802477
19863,0.051680595
19864,0.011496068
19865,0.044569043
19866,0.032783522
19867,0.031599152
19868,0.054894552
19869,0.161347798
19870,0.055186514
19871,0.019989806
19872,0.011568337
19873,0.056265182
19874,0.012343346
19875,0.011136923
19876,0.013613867
19877,0.069537503
19878,0.013903617
19879,0.026768751
19880,0.031434721
19881,0.024090352
19882,0.01169787
19883,0.010525598
19884,0.01297778
19885,0.141963755
19886,0.034103966
19887,0.030970235
19888,0.011765503
19889,0.056074492
19890,0.012153803
19891,0.01095709
19892,0.013428909
19893,0.190456999
19894,0.01371997
19895,0.026725996
19896,0.031330526
19897,0.02396767
19898,0.011609064
19899,0.010443112
19900,0.012888954
19901,0.141960822
19902,0.034015282
19903,0.026725996
19904,0.031330526
19905,0.02396767
19906,0.011609064
19907,0.010443112
19908,0.012888954
19909,0.141960822
19910,0.034015282
19911,0.012731647
19912,0.007989772
19913,0.013595969
19914,0.008518811
19915,0.007693317
19916,0.009603092
19917,0.077277563
19918,0.009856827
19951,0.026725996
19952,0.031330526
19953,0.02396767
19954,0.011609064
19955,0.010443112
19956,0.012888954
19957,0.141960822
19958,0.034015282
19959,0.051647412
19960,0.011420181
19961,0.044491558
19962,0.032725673
19963,0.031544989
19964,0.054837213
19965,0.161359862
19966,0.055129382
19977,0.026768751
19978,0.031434721
19979,0.024090352
19980,0.01169787
19981,0.010525598
19982,0.01297778
19983,0.141963755
19984,0.034103966
20001,0.020054806
20002,0.011668311
20003,0.043808964
20004,0.012421221
20005,0.011212175
20006,0.013688219
20007,0.069481916
20008,0.013977072
20009,0.020054806
20010,0.011668311
20011,0.043808964
20012,0.012421221
20013,0.011212175
20014,0.013688219
20015,0.069481916
20016,0.013977072
20025,0.019989806
20026,0.011568337
20027,0.056265182
20028,0.012343346
20029,0.011136923
20030,0.013613867
20031,0.069537503
20032,0.013903617
20033,0.020177199
20034,0.011774204
20035,0.043627517
20036,0.012489306
20037,0.011287243
20038,0.01374206
20039,0.048483102
20040,0.014027691
20041,0.074756409
20042,0.011173283
20043,0.047219734
20044,0.032536117
20045,0.052639765
20046,0.054648889
20047,0.153055764
20048,0.054941639
20049,0.051712811
20050,0.011568613
20051,0.044641182
20052,0.032838631
20053,0.03165081
20054,0.054949097
20055,0.182168058
20056,0.055240845
20057,0.051712811
20058,0.011568613
20059,0.044641182
20060,0.032838631
20061,0.03165081
20062,0.054949097
20063,0.182168058
20064,0.055240845
20065,0.020091981
20066,0.011717021
20067,0.043808686
20068,0.012457915
20069,0.011248486
20070,0.013722227
20071,0.065277705
20072,0.014010435
20073,0.020142052
20074,0.011560036
20075,0.038765054
20076,0.012272226
20077,0.011103712
20078,0.013502727
20079,0.123323968
20080,0.013783824
20081,0.015870854
20082,0.011062532
20083,0.017839737
20084,0.011393226
20085,0.010745705
20086,0.012579514
20087,0.048101522
20088,0.01285219
20089,0.015418147
20090,0.010519927
20091,0.01696291
20092,0.011295139
20093,0.010241446
20094,0.012459485
20095,0.057695974
20096,0.012727458
20097,0.051712811
20098,0.011568613
20099,0.044641182
20100,0.032838631
20101,0.03165081
20102,0.054949097
20103,0.182168058
20104,0.055240845
20105,0.020142052
20106,0.011560036
20107,0.038765054
20108,0.012272226
20109,0.011103712
20110,0.013502727
20111,0.123323968
20112,0.013783824
20113,0.016187086
20114,0.011520987
20115,0.018173078
20116,0.011820744
20117,0.010703577
20118,0.013026026
20119,0.13986389
20120,0.013302264
20121,0.026725996
20122,0.031330526
20123,0.02396767
20124,0.011609064
20125,0.010443112
20126,0.012888954
20127,0.141960822
20128,0.034015282
20129,0.020149903
20130,0.011771196
20131,0.0437387
20132,0.012494397
20133,0.011287519
20134,0.013752518
20135,0.06520343
20136,0.014039314
20137,0.036853204
20138,0.01170913
20139,0.05583802
20140,0.029085701
20141,0.027897117
20142,0.030328149
20143,0.073994849
20144,0.030611636
20145,0.01638125
20146,0.011432519
20147,0.018847311
20148,0.012148024
20149,0.010994554
20150,0.013370618
20151,0.123281427
20152,0.01365017
20153,0.016045276
20154,0.011303338
20155,0.017799948
20156,0.011619068
20157,0.010963896
20158,0.012815036
20159,0.127318631
20160,0.01308952
20161,0.015584806
20162,0.010709073
20163,0.017259574
20164,0.011491277
20165,0.010419155
20166,0.012662718
20167,0.04802139
20168,0.012931979
20169,0.0154787
20170,0.010120163
20171,0.016362386
20172,0.010874753
20173,0.009859357
20174,0.01202472
20175,0.078413977
20176,0.012290098
20177,0.020160642
20178,0.011775759
20179,0.043707094
20180,0.012495795
20181,0.011290246
20182,0.013752195
20183,0.065185291
20184,0.014038613
20185,0.020166994
20186,0.01162943
20187,0.038940479
20188,0.012340052
20189,0.011162742
20190,0.013575523
20191,0.102520037
20192,0.013857604
20193,0.015249457
20194,0.009910924
20195,0.016060726
20196,0.010651669
20197,0.009655985
20198,0.011794403
20199,0.095010912
20200,0.012058482
20201,0.020142052
20202,0.011560036
20203,0.038765054
20204,0.012272226
20205,0.011103712
20206,0.013502727
20207,0.123323968
20208,0.013783824
20209,0.016096076
20210,0.011378562
20211,0.017926563
20212,0.011689028
20213,0.010585651
20214,0.012888144
20215,0.139834166
20216,0.01316322
20217,0.020123819
20218,0.011751311
20219,0.043785122
20220,0.012482326
20221,0.011273619
20222,0.01374368
20223,0.065240304
20224,0.014031202
20225,0.026810538
20226,0.031536571
20227,0.024209327
20228,0.01133652
20229,0.010605931
20230,0.012617141
20231,0.141964801
20232,0.033744088
20233,0.026725996
20234,0.031330526
20235,0.02396767
20236,0.011609064
20237,0.010443112
20238,0.012888954
20239,0.141960822
20240,0.034015282
20241,0.026851361
20242,0.031635957
20243,0.024324395
20244,0.011414545
20245,0.010684045
20246,0.012695006
20247,0.141964042
20248,0.033821789
20249,0.026851361
20250,0.031635957
20251,0.024324395
20252,0.011414545
20253,0.010684045
20254,0.012695006
20255,0.141964042
20256,0.033821789
20257,0.026851361
20258,0.031635957
20259,0.024324395
20260,0.011414545
20261,0.010684045
20262,0.012695006
20263,0.141964042
20264,0.033821789
20265,0.020123819
20266,0.011751311
20267,0.043785122
20268,0.012482326
20269,0.011273619
20270,0.01374368
20271,0.065240304
20272,0.014031202
20273,0.020137608
20274,0.011763051
20275,0.043764736
20276,0.012489907
20277,0.011281975
20278,0.013749678
20279,0.06522178
20280,0.014036843
20281,0.015003849
20282,0.009696381
20283,0.015759489
20284,0.010420841
20285,0.009445139
20286,0.011556349
20287,0.099098433
20288,0.011819136
20289,0.030940976
20290,0.011703396
20291,0.043518999
20292,0.01210714
20293,0.010913143
20294,0.013382979
20295,0.198805905
20296,0.013674277
20297,0.015128665
20298,0.009804271
20299,0.015909995
20300,0.010537181
20301,0.009551459
20302,0.011676299
20303,0.078305913
20304,0.011939731
20305,0.015990849
20306,0.011225541
20307,0.017671308
20308,0.011546421
20309,0.010893794
20310,0.012739201
20311,0.089802522
20312,0.013013088
20313,0.014875091
20314,0.009587341
20315,0.015609322
20316,0.010302738
20317,0.009337102
20318,0.011434645
20319,0.099055012
20320,0.01169679
20321,0.013872775
20322,0.008799364
20323,0.014576296
20324,0.009434554
20325,0.008539833
20326,0.010541785
20327,0.098668037
20328,0.010799551
20329,0.012389415
20330,0.007758612
20331,0.013328804
20332,0.008253601
20333,0.00744712
20334,0.009331782
20335,0.077083557
20336,0.009584452
20337,0.026725996
20338,0.026725996
20339,0.031330526
20340,0.02396767
20341,0.011609064
20342,0.010443112
20343,0.012888954
20344,0.141960822
20345,0.034015282
20346,0.026768751
20347,0.031434721
20348,0.024090352
20349,0.01169787
20350,0.010525598
20351,0.01297778
20352,0.141963755
20353,0.034103966
20362,0.015932729
20363,0.011145246
20364,0.017981109
20365,0.011471127
20366,0.010821051
20367,0.012660679
20368,0.089785742
20369,0.012933963
20370,0.015003849
20371,0.009696381
20372,0.015759489
20373,0.010420841
20374,0.009445139
20375,0.011556349
