Id,WnvPresent
6335,0.006212614
6336,0.011431546
6337,0.006473474
6338,0.006308325
6339,0.006831709
6340,0.092170407
6341,0.006926762
6342,0.007874246
6343,0.006276403
6344,0.01400395
6345,0.006531379
6346,0.006366231
6347,0.006888742
6348,0.054133947
6349,0.006983509
6350,0.007882703
6351,0.007326727
6352,0.010059802
6353,0.007318496
6354,0.007155085
6355,0.007659456
6356,0.235086215
6357,0.007749086
6366,0.007866019
6367,0.006342591
6368,0.014142909
6369,0.006589276
6370,0.006424116
6371,0.006945788
6372,0.054197762
6373,0.007040275
6390,0.00785516
6391,0.006723152
6392,0.009256763
6393,0.006891745
6394,0.006726391
6395,0.007243956
6396,0.051853426
6397,0.007337007
6398,0.007867273
6399,0.006915157
6400,0.026198236
6401,0.007031479
6402,0.006866082
6403,0.007381525
6404,0.068796496
6405,0.007473861
6406,0.007858729
6407,0.006796121
6408,0.009365166
6409,0.006945581
6410,0.006780196
6411,0.007296992
6412,0.051952643
6413,0.007389777
6414,0.007869247
6415,0.006938318
6416,0.026229278
6417,0.007047954
6418,0.006882563
6419,0.007397719
6420,0.052166923
6421,0.007489963
6422,0.007893263
6423,0.007216709
6424,0.026579365
6425,0.007241885
6426,0.007077084
6427,0.007587154
6428,0.073561795
6429,0.007678006
6430,0.007882703
6431,0.007326727
6432,0.010059802
6433,0.007318496
6434,0.007155085
6435,0.007659456
6436,0.235086215
6437,0.007749086
6438,0.007893826
6439,0.007231877
6440,0.026598058
6441,0.007252339
6442,0.007087632
6443,0.007597229
6444,0.073603646
6445,0.00768797
6454,0.007888211
6455,0.007312804
6456,0.010037542
6457,0.00730854
6458,0.007144762
6459,0.007650463
6460,0.235005471
6461,0.007740359
6518,0.007874246
6519,0.006276403
6520,0.01400395
6521,0.006531379
6522,0.006366231
6523,0.006888742
6524,0.054133947
6525,0.006983509
6526,0.007893826
6527,0.007231877
6528,0.026598058
6529,0.007252339
6530,0.007087632
6531,0.007597229
6532,0.073603646
6533,0.00768797
6534,0.007893688
6535,0.007272265
6536,0.02664888
6537,0.007280235
6538,0.007115865
6539,0.007623926
6540,0.05289579
6541,0.007714319
6542,0.007896029
6543,0.006151408
6544,0.011287431
6545,0.006415658
6546,0.006250492
6547,0.006774789
6548,0.092116378
6549,0.006870133
6566,0.007852829
6567,0.00662551
6568,0.021007706
6569,0.006818002
6570,0.006652701
6571,0.00717127
6572,0.065618775
6573,0.007264674
6582,0.007893263
6583,0.007216709
6584,0.026579365
6585,0.007241885
6586,0.007077084
6587,0.007587154
6588,0.073561795
6589,0.007678006
6590,0.007893263
6591,0.007216709
6592,0.026579365
6593,0.007241885
6594,0.007077084
6595,0.007587154
6596,0.073561795
6597,0.007678006
6614,0.007875408
6615,0.007005942
6616,0.026317747
6617,0.007095683
6618,0.00693033
6619,0.007444581
6620,0.085614531
6621,0.007536547
6951,0.007891383
6952,0.00718404
6953,0.026539381
6954,0.007219372
6955,0.007054409
6956,0.00756537
6957,0.073478336
6958,0.007656439
6983,0.007656686
6984,0.007157753
6985,0.010069567
6986,0.007213645
6987,0.007057604
6988,0.007540383
6989,0.239886537
6990,0.007626356
6991,0.007904675
6992,0.006112106
6993,0.011190412
6994,0.006377202
6995,0.006212016
6996,0.006736944
6997,0.092082845
6998,0.006832485
6999,0.007904675
7000,0.006112106
7001,0.011190412
7002,0.006377202
7003,0.006212016
7004,0.006736944
7005,0.092082845
7006,0.006832485
7055,0.007858729
7056,0.006796121
7057,0.009365166
7058,0.006945581
7059,0.006780196
7060,0.007296992
7061,0.051952643
7062,0.007389777
7063,0.007853712
7064,0.006528774
7065,0.020844137
7066,0.006742648
7067,0.006577403
7068,0.007096977
7069,0.065505427
7070,0.007190737
7071,0.00785516
7072,0.006723152
7073,0.009256763
7074,0.006891745
7075,0.006726391
7076,0.007243956
7077,0.051853426
7078,0.007337007
7079,0.007873333
7080,0.006983743
7081,0.026289042
7082,0.007080073
7083,0.006914704
7084,0.007429264
7085,0.085575962
7086,0.007521324
7087,0.007879529
7088,0.007049143
7089,0.026372761
7090,0.007125915
7091,0.006960609
7092,0.007474213
7093,0.089859653
7094,0.007565989
7143,0.007857385
7144,0.006771872
7145,0.009329721
7146,0.0069278
7147,0.006762424
7148,0.007279479
7149,0.051918958
7150,0.007372353
7159,0.007891383
7160,0.00718404
7161,0.026539381
7162,0.007219372
7163,0.007054409
7164,0.00756537
7165,0.073478336
7166,0.007656439
7175,0.007869247
7176,0.006938318
7177,0.026229278
7178,0.007047954
7179,0.006882563
7180,0.007397719
7181,0.052166923
7182,0.007489963
7183,0.007892941
7184,0.007283899
7185,0.026664053
7186,0.007288307
7187,0.007124068
7188,0.007631575
7189,0.069604093
7190,0.007721848
7191,0.007879159
7192,0.007331984
7193,0.010069568
7194,0.007322352
7195,0.007159143
7196,0.007662809
7197,0.235125912
7198,0.007752301
7199,0.007853126
7200,0.006649888
7201,0.021047113
7202,0.006836614
7203,0.006671299
7204,0.007189617
7205,0.065648709
7206,0.007282934
7215,0.007894103
7216,0.007246217
7217,0.026615878
7218,0.00726223
7219,0.007097625
7220,0.007606731
7221,0.073645516
7222,0.007697358
6078,0.007451725
6079,0.005924479
6080,0.009586439
6081,0.006588988
6082,0.0064311
6083,0.00692976
6084,0.013708335
6085,0.00702008
6086,0.007711657
6087,0.006296226
6088,0.009939725
6089,0.006899851
6090,0.006739759
6091,0.007240527
6092,0.040178632
6093,0.007330516
6094,0.007357634
6095,0.005792422
6096,0.009407499
6097,0.0064646
6098,0.00630751
6099,0.006805526
6100,0.013671869
6101,0.006896006
6102,0.007357634
6103,0.005792422
6104,0.009407499
6105,0.0064646
6106,0.00630751
6107,0.006805526
6108,0.013671869
6109,0.006896006
6110,0.026121973
6111,0.024659087
6112,0.027056807
6113,0.025294314
6114,0.025135135
6115,0.025634985
6116,0.022091501
6117,0.025725096
6118,0.0261485
6119,0.024697155
6120,0.027090065
6121,0.02532539
6122,0.025165986
6123,0.025666057
6124,0.027655013
6125,0.025756137
6126,0.0261485
6127,0.024697155
6128,0.027090065
6129,0.02532539
6130,0.025165986
6131,0.025666057
6132,0.027655013
6133,0.025756137
6134,0.007357634
6135,0.005792422
6136,0.009407499
6137,0.0064646
6138,0.00630751
6139,0.006805526
6140,0.013671869
6141,0.006896006
6142,0.0260194
6143,0.024512649
6144,0.026909618
6145,0.025169798
6146,0.025011491
6147,0.025510519
6148,0.013725459
6149,0.025600766
6150,0.0261485
6151,0.024697155
6152,0.027090065
6153,0.02532539
6154,0.025165986
6155,0.025666057
6156,0.027655013
6157,0.025756137
6158,0.008583116
6159,0.007558435
6160,0.010177821
6161,0.00770305
6162,0.007536529
6163,0.008044071
6164,0.068221309
6165,0.008133296
6182,0.007451725
6183,0.005924479
6184,0.009586439
6185,0.006588988
6186,0.0064311
6187,0.00692976
6188,0.013708335
6189,0.00702008
6190,0.009324326
6191,0.008625193
6192,0.009493786
6193,0.008140606
6194,0.007975007
6195,0.008471631
6196,0.114445825
6197,0.008557706
6246,0.008485974
6247,0.007418407
6248,0.010199037
6249,0.007627086
6250,0.007461159
6251,0.007968163
6252,0.051519493
6253,0.008057487
6254,0.007427676
6255,0.005890557
6256,0.009543576
6257,0.006557857
6258,0.006400174
6259,0.006898661
6260,0.013699521
6261,0.006989019
6262,0.007334979
6263,0.005760922
6264,0.009359757
6265,0.006433579
6266,0.00627668
6267,0.006774556
6268,0.013662194
6269,0.006865078
6270,0.007357634
6271,0.005792422
6272,0.009407499
6273,0.0064646
6274,0.00630751
6275,0.006805526
6276,0.013671869
6277,0.006896006
6278,0.007357634
6279,0.005792422
6280,0.009407499
6281,0.0064646
6282,0.00630751
6283,0.006805526
6284,0.013671869
6285,0.006896006
6286,0.008225993
6287,0.007042134
6288,0.010207035
6289,0.007408932
6290,0.007244781
6291,0.007749952
6292,0.055601338
6293,0.0078395
6310,0.008258255
6311,0.007088922
6312,0.010210253
6313,0.007437242
6314,0.007272859
6315,0.007778281
6316,0.034777889
6317,0.007867803
6326,0.007796393
6327,0.006418692
6328,0.010017482
6329,0.006992293
6330,0.006831496
6331,0.007333004
6332,0.040202224
6333,0.007422908
6358,0.007711657
6359,0.006296226
6360,0.009939725
6361,0.006899851
6362,0.006739759
6363,0.007240527
6364,0.040178632
6365,0.007330516
6374,0.008005043
6375,0.006721342
6376,0.010147148
6377,0.007204528
6378,0.00704205
6379,0.007545385
6380,0.013870644
6381,0.007635108
6382,0.009310858
6383,0.008614679
6384,0.009397751
6385,0.008111889
6386,0.007947817
6387,0.00844013
6388,0.072783972
6389,0.008525501
6446,0.007767815
6447,0.006377347
6448,0.009993047
6449,0.006961553
6450,0.006800993
6451,0.00730225
6452,0.040194336
6453,0.007392181
6462,0.026121973
6463,0.024659087
6464,0.027056807
6465,0.025294314
6466,0.025135135
6467,0.025634985
6468,0.022091501
6469,0.025725096
6470,0.007854512
6471,0.006502883
6472,0.010061894
6473,0.007053506
6474,0.006892233
6475,0.007394251
6476,0.034662597
6477,0.007484102
6478,0.007357634
6479,0.005792422
6480,0.009407499
6481,0.0064646
6482,0.00630751
6483,0.006805526
6484,0.013671869
6485,0.006896006
6486,0.007711657
6487,0.006296226
6488,0.009939725
6489,0.006899851
6490,0.006739759
6491,0.007240527
6492,0.040178632
6493,0.007330516
6494,0.007334979
6495,0.005760922
6496,0.009359757
6497,0.006433579
6498,0.00627668
6499,0.006774556
6500,0.013662194
6501,0.006865078
6502,0.007334979
6503,0.005760922
6504,0.009359757
6505,0.006433579
6506,0.00627668
6507,0.006774556
6508,0.013662194
6509,0.006865078
6510,0.009283078
6511,0.008584474
6512,0.009325472
6513,0.008077983
6514,0.007915287
6515,0.008403863
6516,0.072776647
6517,0.008488648
6550,0.007334979
6551,0.005760922
6552,0.009359757
6553,0.006433579
6554,0.00627668
6555,0.006774556
6556,0.013662194
6557,0.006865078
6558,0.026095798
6559,0.024621597
6560,0.027022116
6561,0.02526321
6562,0.025104253
6563,0.025603888
6564,0.022083473
6565,0.025694032
6574,0.007357634
6575,0.005792422
6576,0.009407499
6577,0.0064646
6578,0.00630751
6579,0.006805526
6580,0.013671869
6581,0.006896006
6598,0.007943982
6599,0.006632682
6600,0.010117426
6601,0.007144516
6602,0.006982521
6603,0.007485325
6604,0.03468709
6605,0.007575098
6606,0.007943982
6607,0.006632682
6608,0.010117426
6609,0.007144516
6610,0.006982521
6611,0.007485325
6612,0.03468709
6613,0.007575098
6622,0.007854512
6623,0.006502883
6624,0.010061894
6625,0.007053506
6626,0.006892233
6627,0.007394251
6628,0.034662597
6629,0.007484102
6630,0.008225993
6631,0.007042134
6632,0.010207035
6633,0.007408932
6634,0.007244781
6635,0.007749952
6636,0.055601338
6637,0.0078395
6638,0.0260194
6639,0.024512649
6640,0.026909618
6641,0.025169798
6642,0.025011491
6643,0.025510519
6644,0.013725459
6645,0.025600766
6646,0.0261485
6647,0.024697155
6648,0.027090065
6649,0.02532539
6650,0.025165986
6651,0.025666057
6652,0.027655013
6653,0.025756137
6654,0.0261485
6655,0.024697155
6656,0.027090065
6657,0.02532539
6658,0.025165986
6659,0.025666057
6660,0.027655013
6661,0.025756137
6662,0.008005043
6663,0.006721342
6664,0.010147148
6665,0.007204528
6666,0.00704205
6667,0.007545385
6668,0.013870644
6669,0.007635108
6670,0.008550854
6671,0.00751197
6672,0.010185891
6673,0.007678143
6674,0.007511815
6675,0.008019189
6676,0.068209402
6677,0.008108448
6678,0.009000913
6679,0.008156192
6680,0.009979949
6681,0.007996103
6682,0.007827755
6683,0.008335788
6684,0.089234279
6685,0.008424326
6686,0.009143451
6687,0.008358741
6688,0.009860143
6689,0.008080712
6690,0.007912281
6691,0.008419013
6692,0.093477089
6693,0.008507088
6694,0.0261485
6695,0.024697155
6696,0.027090065
6697,0.02532539
6698,0.025165986
6699,0.025666057
6700,0.027655013
6701,0.025756137
6702,0.008550854
6703,0.00751197
6704,0.010185891
6705,0.007678143
6706,0.007511815
6707,0.008019189
6708,0.068209402
6709,0.008108448
6710,0.008832382
6711,0.007915968
6712,0.010081762
6713,0.007884763
6714,0.007716966
6715,0.008225287
6716,0.034988788
6717,0.008314175
6718,0.007334979
6719,0.005760922
6720,0.009359757
6721,0.006433579
6722,0.00627668
6723,0.006774556
6724,0.013662194
6725,0.006865078
6726,0.008130108
6727,0.006902971
6728,0.010189555
6729,0.007322556
6730,0.007159116
6731,0.007663511
6732,0.013906181
6733,0.007753134
6734,0.008388224
6735,0.007277162
6736,0.010210782
6737,0.007547672
6738,0.007382385
6739,0.007888756
6740,0.034819469
6741,0.00797817
6742,0.008647119
6743,0.007650491
6744,0.010158855
6745,0.007751525
6746,0.007584639
6747,0.008092474
6748,0.034912321
6749,0.008181626
6750,0.008919301
6751,0.008040004
6752,0.010033509
6753,0.00794347
6754,0.007775345
6755,0.008283633
6756,0.051694847
6757,0.00837236
6758,0.009099422
6759,0.008296184
6760,0.009901695
6761,0.00805578
6762,0.007887318
6763,0.008394611
6764,0.110119052
6765,0.008482854
6766,0.009219254
6767,0.008466723
6768,0.009773218
6769,0.008119887
6770,0.007951713
6771,0.0084569
6772,0.114356467
6773,0.008544587
6774,0.0081619
6775,0.006949126
6776,0.01019671
6777,0.007351575
6778,0.007187896
6779,0.007692553
6780,0.01391549
6781,0.007782151
6782,0.008485974
6783,0.007418407
6784,0.010199037
6785,0.007627086
6786,0.007461159
6787,0.007968163
6788,0.051519493
6789,0.008057487
6790,0.009250323
6791,0.008511295
6792,0.009728212
6793,0.008133793
6794,0.007965853
6795,0.008470039
6796,0.097710564
6797,0.008557506
6798,0.008550854
6799,0.00751197
6800,0.010185891
6801,0.007678143
6802,0.007511815
6803,0.008019189
6804,0.068209402
6805,0.008108448
6806,0.00889086
6807,0.007999453
6808,0.010050225
6809,0.007924546
6810,0.00775652
6811,0.008264842
6812,0.035015015
6813,0.008353625
6814,0.008067122
6815,0.006811504
6816,0.010171147
6817,0.007263907
6818,0.007100947
6819,0.007604814
6820,0.013888091
6821,0.007694487
6822,0.007380633
6823,0.005824528
6824,0.009454073
6825,0.006495657
6826,0.006338373
6827,0.006836537
6828,0.013681304
6829,0.006926976
6830,0.007334979
6831,0.005760922
6832,0.009359757
6833,0.006433579
6834,0.00627668
6835,0.006774556
6836,0.013662194
6837,0.006865078
6838,0.00740398
6839,0.00585724
6840,0.009499444
6841,0.006526745
6842,0.006369263
6843,0.006867584
6844,0.013690516
6845,0.006957982
6846,0.00740398
6847,0.00585724
6848,0.009499444
6849,0.006526745
6850,0.006369263
6851,0.006867584
6852,0.013690516
6853,0.006957982
6854,0.00740398
6855,0.00585724
6856,0.009499444
6857,0.006526745
6858,0.006369263
6859,0.006867584
6860,0.013690516
6861,0.006957982
6862,0.008067122
6863,0.006811504
6864,0.010171147
6865,0.007263907
6866,0.007100947
6867,0.007604814
6868,0.013888091
6869,0.007694487
6870,0.00809851
6871,0.006857087
6872,0.010181041
6873,0.007293329
6874,0.007130128
6875,0.00763426
6876,0.013897051
6877,0.007723908
6878,0.009276381
6879,0.008549054
6880,0.009682399
6881,0.008143702
6882,0.007976069
6883,0.008479092
6884,0.097729414
6885,0.008566321
6886,0.007684086
6887,0.006256474
6888,0.009910845
6889,0.006868907
6890,0.006709046
6891,0.007209577
6892,0.040170784
6893,0.007299595
6894,0.009263999
6895,0.00853105
6896,0.009705397
6897,0.008139257
6898,0.007971461
6899,0.008475086
6900,0.097720248
6901,0.008562436
6902,0.008947152
6903,0.008079682
6904,0.010016203
6905,0.007961719
6906,0.007793508
6907,0.008301737
6908,0.068374685
6909,0.008390404
6910,0.009287429
6911,0.008565264
6912,0.009659236
6913,0.00814711
6914,0.007979661
6915,0.008482039
6916,0.09773802
6917,0.008569142
6918,0.009324326
6919,0.008625193
6920,0.009493786
6921,0.008140606
6922,0.007975007
6923,0.008471631
6924,0.114445825
6925,0.008557706
6926,0.009255911
6927,0.008553611
6928,0.009277258
6929,0.008049428
6930,0.00788776
6931,0.008373605
6932,0.07276597
6933,0.008457971
6934,0.007334979
6935,0.007334979
6936,0.005760922
6937,0.009359757
6938,0.006433579
6939,0.00627668
6940,0.006774556
6941,0.013662194
6942,0.006865078
6943,0.007357634
6944,0.005792422
6945,0.009407499
6946,0.0064646
6947,0.00630751
6948,0.006805526
6949,0.013671869
6950,0.006896006
6959,0.008974371
6960,0.008118431
6961,0.00999834
6962,0.007979271
6963,0.007810986
6964,0.00831913
6965,0.089221171
6966,0.008407734
6967,0.009276381
6968,0.008549054
6969,0.009682399
6970,0.008143702
6971,0.007976069
6972,0.008479092
6973,0.097729414
6974,0.008566321
6975,0.0081619
6976,0.006949126
6977,0.01019671
6978,0.007351575
6979,0.007187896
6980,0.007692553
6981,0.01391549
6982,0.007782151
7007,0.007427676
7008,0.005890557
7009,0.009543576
7010,0.006557857
7011,0.006400174
7012,0.006898661
7013,0.013699521
7014,0.006989019
7015,0.007357634
7016,0.005792422
7017,0.009407499
7018,0.0064646
7019,0.00630751
7020,0.006805526
7021,0.013671869
7022,0.006896006
7023,0.007380633
7024,0.005824528
7025,0.009454073
7026,0.006495657
7027,0.006338373
7028,0.006836537
7029,0.013681304
7030,0.006926976
7031,0.007380633
7032,0.005824528
7033,0.009454073
7034,0.006495657
7035,0.006338373
7036,0.006836537
7037,0.013681304
7038,0.006926976
7039,0.007334979
7040,0.005760922
7041,0.009359757
7042,0.006433579
7043,0.00627668
7044,0.006774556
7045,0.013662194
7046,0.006865078
7047,0.007739568
7048,0.006336521
7049,0.009967127
7050,0.006930736
7051,0.006770411
7052,0.007271421
7053,0.040186477
7054,0.007361381
7095,0.009287429
7096,0.008565264
7097,0.009659236
7098,0.00814711
7099,0.007979661
7100,0.008482039
7101,0.09773802
7102,0.008569142
7103,0.008947152
7104,0.008079682
7105,0.010016203
7106,0.007961719
7107,0.007793508
7108,0.008301737
7109,0.068374685
7110,0.008390404
7111,0.0260194
7112,0.024512649
7113,0.026909618
7114,0.025169798
7115,0.025011491
7116,0.025510519
7117,0.013725459
7118,0.025600766
7119,0.009323425
7120,0.008625713
7121,0.009469836
7122,0.008135174
7123,0.007969924
7124,0.008465542
7125,0.093615136
7126,0.008551449
7127,0.007357634
7128,0.005792422
7129,0.009407499
7130,0.0064646
7131,0.00630751
7132,0.006805526
7133,0.013671869
7134,0.006896006
7135,0.00740398
7136,0.00585724
7137,0.009499444
7138,0.006526745
7139,0.006369263
7140,0.006867584
7141,0.013690516
7142,0.006957982
7151,0.008518463
7152,0.007465278
7153,0.010192974
7154,0.007652815
7155,0.007486685
7156,0.007993879
7157,0.051531017
7158,0.008083172
7167,0.0260194
7168,0.024512649
7169,0.026909618
7170,0.025169798
7171,0.025011491
7172,0.025510519
7173,0.013725459
7174,0.025600766
7207,0.008225993
7208,0.007042134
7209,0.010207035
7210,0.007408932
7211,0.007244781
7212,0.007749952
7213,0.055601338
7214,0.0078395
7223,0.007825294
7224,0.006460542
7225,0.01004043
7226,0.007022947
7227,0.006861913
7228,0.007363674
7229,0.034654603
7230,0.007453551
7231,0.007974379
7232,0.006676813
7233,0.010133009
7234,0.007174596
7235,0.007012359
7236,0.007515428
7237,0.013862136
7238,0.007605176
7239,0.008518463
7240,0.007465278
7241,0.010192974
7242,0.007652815
7243,0.007486685
7244,0.007993879
7245,0.051531017
7246,0.008083172
7247,0.009283078
7248,0.008584474
7249,0.009325472
7250,0.008077983
7251,0.007915287
7252,0.008403863
7253,0.072776647
7254,0.008488648
7255,0.026121973
7256,0.024659087
7257,0.027056807
7258,0.025294314
7259,0.025135135
7260,0.025634985
7261,0.022091501
7262,0.025725096
7263,0.008766825
7264,0.008343701
7265,0.009462053
7266,0.008131907
7267,0.008015981
7268,0.008354952
7269,0.011402354
7270,0.008412383
7271,0.009128813
7272,0.008337566
7273,0.008683519
7274,0.00806466
7275,0.007953234
7276,0.008279171
7277,0.011691255
7278,0.008334415
7279,0.00924811
7280,0.008097873
7281,0.007810612
7282,0.00779722
7283,0.007693387
7284,0.008000169
7285,0.032818929
7286,0.008052655
7375,0.009166225
7376,0.008314463
7377,0.008535521
7378,0.008031571
7379,0.007921229
7380,0.008244342
7381,0.011743076
7382,0.008299163
7383,0.009243144
7384,0.008179797
7385,0.008019278
7386,0.007877722
7387,0.007771789
7388,0.00808376
7389,0.011919145
7390,0.008136973
7407,0.009149622
7408,0.007745292
7409,0.007208041
7410,0.007491027
7411,0.007394573
7412,0.007683443
7413,0.032970309
7414,0.007733481
7415,0.008669143
7416,0.008319082
7417,0.00954267
7418,0.008106101
7419,0.007989895
7420,0.008330245
7421,0.011357489
7422,0.008387998
7423,0.009228943
7424,0.00823027
7425,0.008176061
7426,0.007930965
7427,0.007823581
7428,0.008139173
7429,0.011866907
7430,0.0081929
7431,0.008708345
7432,0.008329676
7433,0.009516584
7434,0.008118345
7435,0.008002215
7436,0.008342092
7437,0.011374357
7438,0.008399725
7439,0.008918269
7440,0.008366898
7441,0.009235966
7442,0.00813987
7443,0.008025022
7444,0.008360413
7445,0.014271579
7446,0.008417169
7447,0.009071194
7448,0.008357808
7449,0.008871488
7450,0.008099535
7451,0.007986835
7452,0.008316163
7453,0.032458378
7454,0.008371927
7503,0.008989411
7504,0.00836836
7505,0.00908587
7506,0.008128421
7507,0.008014405
7508,0.008347368
7509,0.032382019
7510,0.008403714
7511,0.00874739
7512,0.008339296
7513,0.009482222
7514,0.008128027
7515,0.008012021
7516,0.008351321
7517,0.011392652
7518,0.008408821
7527,0.008786184
7528,0.008347816
7529,0.009439957
7530,0.008135147
7531,0.008019313
7532,0.008357929
7533,0.011412433
7534,0.008415286
7543,0.008260484
7544,0.008170203
7545,0.009264704
7546,0.007823836
7547,0.007709656
7548,0.008048834
7549,0.011239482
7550,0.008107145
7551,0.00831813
7552,0.008194521
7553,0.009367237
7554,0.007881099
7555,0.007766328
7556,0.008106329
7557,0.027919511
7558,0.008164635
7559,0.009214973
7560,0.008258952
7561,0.008280075
7562,0.007963074
7563,0.007854784
7564,0.008172657
7565,0.011831516
7566,0.008226712
7575,0.008376004
7576,0.008217977
7577,0.009449284
7578,0.007932821
7579,0.007817555
7580,0.008158171
7581,0.016822048
7582,0.008216449
7599,0.008688758
7600,0.008324493
7601,0.009530683
7602,0.008112543
7603,0.007996369
7604,0.008336496
7605,0.011365749
7606,0.00839419
7607,0.00884366
7608,0.008358231
7609,0.009362646
7610,0.008141021
7611,0.008025536
7612,0.00836293
7613,0.011444978
7614,0.008420047
7615,0.00874739
7616,0.008339296
7617,0.009482222
7618,0.008128027
7619,0.008012021
7620,0.008351321
7621,0.011392652
7622,0.008408821
7623,0.008862565
7624,0.008360997
7625,0.009333387
7626,0.008141696
7627,0.008026353
7628,0.008363285
7629,0.011456602
7630,0.008420317
7631,0.009101006
7632,0.008349114
7633,0.008779041
7634,0.008083412
7635,0.007971325
7636,0.008299011
7637,0.011657664
7638,0.008354521
7639,0.009214973
7640,0.008258952
7641,0.008280075
7642,0.007963074
7643,0.007854784
7644,0.008172657
7645,0.011831516
7646,0.008226712
7647,0.009115175
7648,0.008343709
7649,0.008731634
7650,0.008074366
7651,0.007962603
7652,0.008289428
7653,0.011674348
7654,0.008344806
7663,0.009197711
7664,0.008283846
7665,0.008383244
7666,0.007992485
7667,0.007883338
7668,0.008203387
7669,0.011796004
7670,0.008257757
7727,0.00831813
7728,0.008194521
7729,0.009367237
7730,0.007881099
7731,0.007766328
7732,0.008106329
7733,0.027919511
7734,0.008164635
7735,0.009115175
7736,0.008343709
7737,0.008731634
7738,0.008074366
7739,0.007962603
7740,0.008289428
7741,0.011674348
7742,0.008344806
7743,0.009154369
7744,0.008322967
7745,0.008585404
7746,0.008043264
7747,0.007932549
7748,0.00825663
7749,0.011725643
7750,0.008311595
7751,0.008202981
7752,0.008145015
7753,0.009142594
7754,0.007761148
7755,0.007647651
7756,0.007985807
7757,0.032059164
7758,0.0080441
7775,0.008610216
7776,0.008301608
7777,0.009565567
7778,0.008082931
7779,0.007966702
7780,0.008307565
7781,0.011334693
7782,0.008365476
7791,0.009101006
7792,0.008349114
7793,0.008779041
7794,0.008083412
7795,0.007971325
7796,0.008299011
7797,0.011657664
7798,0.008354521
7799,0.009101006
7800,0.008349114
7801,0.008779041
7802,0.008083412
7803,0.007971325
7804,0.008299011
7805,0.011657664
7806,0.008354521
7823,0.008918269
7824,0.008366898
7825,0.009235966
7826,0.00813987
7827,0.008025022
7828,0.008360413
7829,0.014271579
7830,0.008417169
8159,0.009071194
8160,0.008357808
8161,0.008871488
8162,0.008099535
8163,0.007986835
8164,0.008316163
8165,0.032458378
8166,0.008371927
8191,0.009149622
8192,0.007745292
8193,0.007208041
8194,0.007491027
8195,0.007394573
8196,0.007683443
8197,0.032970309
8198,0.007733481
8199,0.008164673
8200,0.008164673
8201,0.008164673
8202,0.008164673
8203,0.008164673
8204,0.008164673
8205,0.008127718
8206,0.008127718
8207,0.008127718
8208,0.009050894
8209,0.009050894
8210,0.009050894
8211,0.007716416
8212,0.007603423
8213,0.007940792
8214,0.032049617
8215,0.007999061
8216,0.008164673
8217,0.008127718
8218,0.009050894
8219,0.007716416
8220,0.007603423
8221,0.007940792
8222,0.032049617
8223,0.007999061
8272,0.00874739
8273,0.008339296
8274,0.009482222
8275,0.008128027
8276,0.008012021
8277,0.008351321
8278,0.011392652
8279,0.008408821
8280,0.008531726
8281,0.008275852
8282,0.00956443
8283,0.00804308
8284,0.007926985
8285,0.008268171
8286,0.011308458
8287,0.00832625
8288,0.008688758
8289,0.008324493
8290,0.009530683
8291,0.008112543
8292,0.007996369
8293,0.008336496
8294,0.011365749
8295,0.00839419
8296,0.008899889
8297,0.008365352
8298,0.009269986
8299,0.008141121
8300,0.008026096
8301,0.008362027
8302,0.014258794
8303,0.008418878
8304,0.00895436
8305,0.008368619
8306,0.009163594
8307,0.008135435
8308,0.008020979
8309,0.00835521
8310,0.035131619
8311,0.008411767
8360,0.008727893
8361,0.008334615
8362,0.009500415
8363,0.008123506
8364,0.008007432
8365,0.008347034
8366,0.011383322
8367,0.008404602
8376,0.009071194
8377,0.008357808
8378,0.008871488
8379,0.008099535
8380,0.007986835
8381,0.008316163
8382,0.032458378
8383,0.008371927
8392,0.008862565
8393,0.008360997
8394,0.009333387
8395,0.008141696
8396,0.008026353
8397,0.008363285
8398,0.011456602
8399,0.008420317
8400,0.009166225
8401,0.008314463
8402,0.008535521
8403,0.008031571
8404,0.007921229
8405,0.008244342
8406,0.011743076
8407,0.008299163
8408,0.009222386
8409,0.008245095
8410,0.008228149
8411,0.007947357
8412,0.007839515
8413,0.00815626
8414,0.011849244
8415,0.008210153
8416,0.008629863
8417,0.008307626
8418,0.009560148
8419,0.008091295
8420,0.007975061
8421,0.00831578
8422,0.011341973
8423,0.008373641
8432,0.009128813
8433,0.008337566
8434,0.008683519
8435,0.00806466
8436,0.007953234
8437,0.008279171
8438,0.011691255
8439,0.008334415
7287,0.008196364
7288,0.008167583
7289,0.009085127
7290,0.007753981
7291,0.00764138
7292,0.00797682
7293,0.011218511
7294,0.008034638
7295,0.008360567
7296,0.008242104
7297,0.009351077
7298,0.007913394
7299,0.007799405
7300,0.008136322
7301,0.027920843
7302,0.008193979
7303,0.008129746
7304,0.008134334
7305,0.008918617
7306,0.007672786
7307,0.00756104
7308,0.007895239
7309,0.011201093
7310,0.007953048
7311,0.008129746
7312,0.008134334
7313,0.008918617
7314,0.007672786
7315,0.00756104
7316,0.007895239
7317,0.011201093
7318,0.007953048
7319,0.008295116
7320,0.008213742
7321,0.009271427
7322,0.007857162
7323,0.007743596
7324,0.008080208
7325,0.016795938
7326,0.008137963
7327,0.008311496
7328,0.008221016
7329,0.009294727
7330,0.007872163
7331,0.007758474
7332,0.008095199
7333,0.016799369
7334,0.008152933
7335,0.008311496
